id,loss
250509,3.6084573
250510,5.17732
250511,7.153807
250512,7.613381
250513,5.4869294
250514,6.059121
250515,7.415047
250516,5.8637896
250517,6.3519187
250518,7.29749
250519,6.2568297
250520,4.022234
250521,8.414919
250522,5.722648
250523,4.6034517
250524,4.9232135
250525,7.0137916
250526,4.7562838
250527,5.898301
250528,7.8325353
250529,8.875706
250530,6.3350887
250531,7.5243526
250532,7.3809834
250533,6.8957677
250534,8.517615
250535,6.3290496
250536,5.399928
250537,12.167061
250538,7.023998
250539,7.304454
250540,5.717834
250541,5.295946
250542,9.387202
250543,4.8008904
250544,7.6740694
250545,6.7618737
250546,7.132329
250547,7.873535
250548,6.8253064
250549,7.9727836
250550,7.6881933
250551,7.7762127
250552,8.174498
250553,7.3935075
250554,4.6159124
250555,6.7871957
250556,7.1315036
250557,7.205698
250558,5.515985
250559,3.9524715
250560,6.484976
250561,9.009777
250562,4.8893685
250563,5.7708282
250564,7.832021
250565,6.646681
250566,6.818657
250567,4.9554305
250568,6.2670665
250569,6.758833
250570,5.7345033
250571,3.4079487
250572,7.1849504
250573,7.681492
250574,7.9033413
250575,8.613772
250576,6.5988464
250577,7.042712
250578,7.358983
250579,7.5947638
250580,4.6700473
250581,6.477551
250582,5.4656034
250583,7.872769
250584,3.714371
250585,6.0913434
250586,8.021035
250587,6.405797
250588,6.531949
250589,5.417744
250590,8.195801
250591,5.084278
250592,8.305504
250593,5.9137416
250594,8.166733
250595,8.982285
250596,8.830536
250597,4.5346894
250598,7.051575
250599,5.0487943
250600,7.8873425
250601,4.9756002
250602,7.513382
250603,8.689074
250604,5.449136
250605,9.7478285
250606,6.8258033
250607,5.808731
250608,6.376636
250609,6.6644754
250610,8.494153
250611,7.087897
250612,6.2374616
250613,5.8068275
250614,5.3150325
250615,7.1937385
250616,4.825009
250617,8.123415
250618,6.0337086
250619,5.9465265
250620,7.4621854
250621,8.61606
250622,9.393236
250623,5.232243
250624,6.725698
250625,5.4524336
250626,9.46501
250627,8.724719
250628,7.4156466
250629,5.483688
250630,8.102856
250631,6.1693234
250632,6.411953
250633,7.5544457
250634,6.4600577
250635,6.7347045
250636,7.6995163
250637,6.047526
250638,7.677475
250639,5.7065544
250640,6.456796
250641,5.086355
250642,7.9328566
250643,6.6691165
250644,4.5271354
250645,7.9852967
250646,7.8377137
250647,6.9457636
250648,4.9109864
250649,5.194811
250650,3.590583
250651,4.555533
250652,7.111878
250653,5.5433445
250654,7.0309286
250655,7.417683
250656,7.564685
250657,5.2819324
250658,7.934513
250659,8.452347
250660,8.184103
250661,7.8126163
250662,6.587773
250663,6.4228673
250664,6.2788386
250665,5.2690477
250666,7.6664534
250667,6.9332175
250668,5.454676
250669,7.1870675
250670,5.4408646
250671,9.005023
250672,7.3660603
250673,6.586439
250674,6.234772
250675,8.399836
250676,6.7975693
250677,6.2897987
250678,6.7105207
250679,7.166308
250680,5.7327194
250681,6.501783
250682,7.329333
250683,6.869716
250684,6.3618526
250685,4.856606
250686,6.7312565
250687,7.9381557
250688,7.3737082
250689,6.231771
250690,7.9334655
250691,6.87639
250692,7.834844
250693,6.4137297
250694,7.0226665
250695,7.5658245
250696,7.899131
250697,6.779123
250698,4.8694177
250699,7.8373737
250700,8.909634
250701,8.1365795
250702,6.939623
250703,9.664038
250704,6.6988344
250705,9.34513
250706,5.646505
250707,8.782579
250708,6.78405
250709,6.502002
250710,6.5380974
250711,8.3854
250712,7.131288
250713,6.126599
250714,8.005343
250715,7.199617
250716,7.160235
250717,6.258063
250718,7.426442
250719,8.208633
250720,8.420613
250721,5.6500955
250722,6.2154336
250723,6.926606
250724,7.7678914
250725,6.0510573
250726,7.532822
250727,5.7170773
250728,8.6458235
250729,5.7061586
250730,7.7706847
250731,9.179179
250732,6.7060184
250733,8.970502
250734,5.549359
250735,4.9099684
250736,7.6582055
250737,5.5948243
250738,6.5056367
250739,7.7154427
250740,4.9926596
250741,5.0615773
250742,6.175903
250743,7.832795
250744,9.766344
250745,5.4128118
250746,7.766046
250747,7.4889846
250748,7.170109
250749,8.671302
250750,6.7441754
250751,5.390394
250752,6.916976
250753,7.127935
250754,5.218396
250755,9.217918
250756,5.897625
250757,5.859416
250758,5.980521
250759,6.3378305
250760,8.571824
250761,8.175649
250762,7.793927
250763,7.443923
250764,4.1888595
250765,5.5207696
250766,5.308981
250767,5.786508
250768,6.711051
250769,5.4737673
250770,7.944088
250771,5.790715
250772,7.1062584
250773,6.625654
250774,8.345479
250775,6.534512
250776,6.6885247
250777,7.529179
250778,5.9796643
250779,6.17776
250780,6.54912
250781,5.4356737
250782,5.5762277
250783,6.805558
250784,7.262157
250785,4.6628137
250786,6.1997185
250787,6.2955503
250788,7.0765886
250789,7.876433
250790,2.8867855
250791,4.5038557
250792,6.0327744
250793,6.484083
250794,6.9846954
250795,8.069894
250796,6.1215315
250797,6.5975223
250798,7.1339874
250799,6.2974486
250800,5.2716856
250801,11.406779
250802,5.7660947
250803,6.2755766
250804,6.083945
250805,9.742297
250806,7.115583
250807,5.2023716
250808,7.3196893
250809,6.3947253
250810,9.3600235
250811,8.614737
250812,5.243432
250813,5.714989
250814,8.5880995
250815,8.251238
250816,6.1973352
250817,7.738288
250818,8.798628
250819,7.889359
250820,7.431374
250821,8.66647
250822,7.697155
250823,8.115523
250824,5.785953
250825,6.2937055
250826,7.831381
250827,4.912765
250828,9.225138
250829,5.102004
250830,7.218508
250831,6.581378
250832,8.349701
250833,4.0809407
250834,4.935209
250835,6.258442
250836,9.280819
250837,6.3708386
250838,9.273521
250839,8.433743
250840,6.596236
250841,7.3195453
250842,9.273875
250843,7.355073
250844,6.889334
250845,8.106322
250846,7.1178436
250847,7.2893724
250848,6.7585783
250849,7.2305374
250850,6.919743
250851,6.715256
250852,5.8884444
250853,6.374978
250854,7.093074
250855,6.3379965
250856,5.029918
250857,5.9503646
250858,11.380367
250859,6.502807
250860,8.115559
250861,5.023722
250862,8.1150675
250863,8.564789
250864,4.23907
250865,8.54982
250866,4.439259
250867,4.857004
250868,4.7851944
250869,7.208697
250870,7.653654
250871,8.680554
250872,5.679918
250873,10.842834
250874,5.776331
250875,7.7518144
250876,5.8275476
250877,7.3025
250878,4.4300723
250879,5.8196907
250880,6.5881615
250881,5.666279
250882,7.8674784
250883,5.966875
250884,6.1659455
250885,9.64816
250886,3.9716082
250887,5.553502
250888,7.185248
250889,6.685916
250890,5.5561256
250891,7.281233
250892,4.930616
250893,4.895595
250894,8.423761
250895,7.952093
250896,4.528212
250897,7.194811
250898,9.300964
250899,6.543628
250900,8.571842
250901,7.752908
250902,7.669152
250903,7.1330543
250904,7.121502
250905,8.554858
250906,6.1964893
250907,7.9382567
250908,7.792181
250909,6.738731
250910,6.095855
250911,7.2258186
250912,7.4840026
250913,7.718676
250914,6.2309513
250915,7.3632245
250916,6.4965734
250917,6.0371923
250918,6.19722
250919,6.3738256
250920,7.207451
250921,6.367054
250922,7.1719313
250923,7.991726
250924,5.398188
250925,6.8864527
250926,5.6642814
250927,5.2357907
250928,6.444794
250929,6.047466
250930,8.821018
250931,4.3114324
250932,6.9916787
250933,5.3054605
250934,8.748782
250935,5.7933507
250936,5.3089404
250937,7.3824
250938,5.609318
250939,2.8335447
250940,4.9637184
250941,6.040779
250942,7.8494916
250943,5.5707307
250944,8.141822
250945,10.019458
250946,5.344822
250947,7.893619
250948,6.1271954
250949,6.087158
250950,6.9143806
250951,6.2276907
250952,8.138113
250953,7.7613153
250954,6.6577606
250955,5.574267
250956,6.7889285
250957,6.4687004
250958,6.675121
250959,7.1890483
250960,4.4741693
250961,5.9918113
250962,6.059875
250963,5.6282263
250964,4.281605
250965,5.88495
250966,9.317552
250967,6.230629
250968,4.4822364
250969,5.3629932
250970,6.2912383
250971,6.422366
250972,5.956391
250973,6.2932196
250974,10.716377
250975,8.565094
250976,6.187561
250977,8.688442
250978,6.927311
250979,5.9294987
250980,6.282819
250981,7.595643
250982,7.0193753
250983,7.166377
250984,4.8603134
250985,8.933375
250986,8.524667
250987,9.715016
250988,7.0135775
250989,5.1980333
250990,8.147652
250991,7.743169
250992,8.00979
250993,8.07069
250994,7.509754
250995,6.8323655
250996,6.630477
250997,7.5992217
250998,7.0212054
250999,6.2183123
251000,8.8454485
251001,5.960626
251002,5.9969573
251003,6.5703545
251004,8.188787
251005,6.338867
251006,6.8855824
251007,8.521692
251008,6.733002
251009,9.551466
251010,7.8479357
251011,5.954329
251012,6.9462647
251013,7.2739997
251014,5.8931775
251015,7.087431
251016,5.780454
251017,7.4222813
251018,7.3262463
251019,5.695899
251020,7.55209
251021,5.672256
251022,6.099463
251023,5.9148355
251024,6.277944
251025,6.4531813
251026,6.2999616
251027,6.0690193
251028,8.394938
251029,7.048622
251030,7.9421344
251031,5.0597634
251032,6.4828954
251033,8.559792
251034,5.9564257
251035,7.2341423
251036,6.861844
251037,6.9408946
251038,7.5699644
251039,8.393576
251040,8.324121
251041,7.7521486
251042,7.146664
251043,6.7316785
251044,4.6841207
251045,7.597668
251046,6.055452
251047,5.498403
251048,4.2499595
251049,5.6481795
251050,8.012653
251051,6.739096
251052,6.242681
251053,6.540398
251054,4.833313
251055,6.2191215
251056,6.8785963
251057,6.7366905
251058,4.4280815
251059,7.875697
251060,5.0913463
251061,7.779764
251062,6.706997
251063,8.157068
251064,5.114069
251065,5.89266
251066,5.889664
251067,5.5965204
251068,5.9023848
251069,6.1533446
251070,7.504226
251071,9.553144
251072,7.352952
251073,5.5933824
251074,7.575556
251075,4.334605
251076,5.58442
251077,6.8968396
251078,5.883061
251079,6.6110973
251080,7.8187203
251081,6.132979
251082,5.6527305
251083,6.713997
251084,8.528089
251085,8.307302
251086,8.586359
251087,8.295145
251088,7.6606765
251089,7.6771736
251090,4.075476
251091,5.9067087
251092,5.304105
251093,7.377621
251094,7.562832
251095,7.526437
251096,5.495044
251097,7.0599313
251098,5.5478134
251099,4.7879887
251100,5.888706
251101,7.0585146
251102,6.353357
251103,9.466971
251104,6.373692
251105,6.8585706
251106,7.49565
251107,5.731305
251108,8.897691
251109,5.1725383
251110,5.938956
251111,8.0927305
251112,7.6279764
251113,5.616722
251114,7.430325
251115,6.8020396
251116,7.2955585
251117,6.714778
251118,5.001945
251119,5.299592
251120,7.1681232
251121,7.391212
251122,8.4121895
251123,5.678834
251124,4.569415
251125,9.000599
251126,6.982006
251127,6.8905015
251128,5.409756
251129,10.703989
251130,5.871612
251131,5.608231
251132,6.6097064
251133,7.196412
251134,8.2682
251135,6.9956155
251136,7.0043344
251137,8.74742
251138,5.7352886
251139,6.417232
251140,7.6078424
251141,5.687306
251142,3.6611369
251143,7.975263
251144,7.8780823
251145,6.569515
251146,8.594208
251147,6.0764194
251148,8.698386
251149,5.338288
251150,8.537827
251151,7.4284678
251152,7.8408923
251153,6.7598624
251154,8.073697
251155,5.796842
251156,5.864007
251157,5.198286
251158,5.212171
251159,5.091956
251160,6.74197
251161,6.132387
251162,6.7077527
251163,6.127857
251164,5.141043
251165,6.2839684
251166,5.7152176
251167,4.6452947
251168,9.472894
251169,7.83651
251170,6.001728
251171,6.439289
251172,5.6390686
251173,8.111781
251174,7.229889
251175,6.236846
251176,3.824232
251177,5.3700438
251178,7.9924607
251179,8.424786
251180,6.651892
251181,8.371243
251182,6.332171
251183,10.168741
251184,8.030791
251185,6.7683144
251186,7.3141026
251187,5.4620914
251188,9.028539
251189,5.2488303
251190,4.978826
251191,6.7108197
251192,5.374273
251193,7.8479877
251194,5.3366933
251195,7.6248884
251196,8.196113
251197,5.0939574
251198,6.46966
251199,7.7756085
251200,8.514442
251201,6.5734496
251202,6.3477855
251203,4.5010223
251204,7.1161966
251205,7.100478
251206,6.170385
251207,5.8586245
251208,6.206995
251209,6.371499
251210,7.312069
251211,5.781084
251212,4.259721
251213,7.0569105
251214,7.4052787
251215,9.219444
251216,7.643612
251217,8.246577
251218,5.647913
251219,5.0802283
251220,7.7552733
251221,4.087261
251222,5.995603
251223,7.1938143
251224,5.705113
251225,5.5642457
251226,7.201358
251227,6.5634475
251228,7.421105
251229,6.9017506
251230,7.018714
251231,7.1023316
251232,7.0569963
251233,5.3825707
251234,7.0113993
251235,7.089279
251236,7.7086973
251237,4.3515677
251238,5.52156
251239,6.5361695
251240,5.510458
251241,7.768465
251242,4.2480865
251243,7.1302476
251244,5.8946676
251245,7.6032987
251246,6.085308
251247,5.8907266
251248,5.9164214
251249,4.3158154
251250,6.0192623
251251,9.531473
251252,6.9199634
251253,6.1614304
251254,9.234611
251255,6.0315895
251256,6.151094
251257,8.5666275
251258,8.718039
251259,7.781268
251260,7.6494284
251261,7.321814
251262,6.5309286
251263,8.2719555
251264,6.658127
251265,6.7239747
251266,6.726211
251267,6.9342136
251268,5.376703
251269,9.229716
251270,8.549591
251271,7.258953
251272,6.2850924
251273,8.420581
251274,4.6905003
251275,6.8733974
251276,6.0547304
251277,7.8445244
251278,8.946851
251279,6.060729
251280,6.6245584
251281,5.8957973
251282,3.1740692
251283,7.193151
251284,4.134
251285,6.4454894
251286,9.772187
251287,6.6944466
251288,4.4445715
251289,11.0236
251290,7.148164
251291,6.00836
251292,8.354248
251293,6.3380003
251294,6.8323593
251295,6.144823
251296,9.06269
251297,5.261482
251298,6.0508957
251299,3.2663567
251300,7.523007
251301,6.791991
251302,7.5782166
251303,6.607391
251304,6.249483
251305,5.419043
251306,5.9992657
251307,5.401133
251308,6.4504824
251309,7.5627284
251310,6.8695555
251311,3.6871572
251312,9.617352
251313,7.81439
251314,7.4970126
251315,5.994551
251316,10.143505
251317,6.43098
251318,5.520971
251319,5.4768367
251320,5.876755
251321,5.3430147
251322,8.587855
251323,5.973429
251324,5.4661045
251325,6.7223444
251326,9.519056
251327,6.0650024
251328,6.488144
251329,7.747992
251330,5.914031
251331,7.4058437
251332,5.4489455
251333,9.605429
251334,6.2573376
251335,6.757847
251336,7.7642865
251337,6.830706
251338,7.804148
251339,5.773859
251340,7.8748183
251341,7.5137486
251342,6.251909
251343,7.5292487
251344,8.225235
251345,4.842049
251346,6.500372
251347,7.7613683
251348,5.6009235
251349,7.424161
251350,7.326729
251351,8.509746
251352,6.8780136
251353,7.633304
251354,7.7339664
251355,4.788013
251356,5.536912
251357,4.9065113
251358,4.439574
251359,7.7750382
251360,8.920247
251361,6.4722533
251362,7.3573847
251363,6.1501064
251364,5.492914
251365,6.9874372
251366,8.433675
251367,5.2160616
251368,4.3496914
251369,7.6050324
251370,7.8356137
251371,11.9062
251372,7.790662
251373,6.993803
251374,5.871632
251375,8.37206
251376,5.0163813
251377,7.109136
251378,6.2971697
251379,7.1575627
251380,6.902842
251381,7.6325526
251382,5.0736346
251383,8.348568
251384,6.9310308
251385,8.069073
251386,8.019538
251387,7.3589873
251388,6.0668173
251389,6.582545
251390,10.556854
251391,8.600744
251392,6.234033
251393,6.7419825
251394,6.779648
251395,10.056898
251396,7.3682594
251397,5.1231856
251398,7.3812857
251399,6.3823776
251400,7.8768454
251401,6.1160088
251402,8.183533
251403,4.381655
251404,4.8892827
251405,6.0308447
251406,6.5325394
251407,6.502699
251408,6.885966
251409,5.34979
251410,4.851009
251411,7.4889526
251412,7.613795
251413,7.671974
251414,5.2984014
251415,8.559314
251416,7.3720593
251417,5.477068
251418,6.4069347
251419,9.851006
251420,4.012366
251421,7.902633
251422,6.9574194
251423,7.9486594
251424,6.525458
251425,6.8462763
251426,6.6645875
251427,7.0740724
251428,5.6567035
251429,6.821975
251430,5.481434
251431,7.398938
251432,7.678013
251433,3.7524972
251434,6.3673787
251435,6.644499
251436,7.6868377
251437,5.142685
251438,7.635318
251439,6.5884466
251440,7.928194
251441,7.020984
251442,6.342406
251443,6.585604
251444,6.161749
251445,8.619223
251446,6.3758335
251447,6.966876
251448,6.2442484
251449,5.556359
251450,9.40702
251451,5.9214087
251452,7.3774543
251453,6.3952017
251454,8.238706
251455,7.4965606
251456,6.8416667
251457,4.8533354
251458,8.360347
251459,6.322915
251460,5.610893
251461,10.056506
251462,7.588067
251463,6.9304056
251464,7.254342
251465,5.208037
251466,7.085781
251467,5.6681685
251468,6.0638285
251469,5.9276977
251470,8.478161
251471,7.6837425
251472,5.901006
251473,6.9241323
251474,4.4049478
251475,7.4584904
251476,5.833789
251477,7.475995
251478,5.100016
251479,5.7015266
251480,7.27266
251481,5.7437367
251482,4.755375
251483,7.3561335
251484,7.2679353
251485,7.593833
251486,5.53028
251487,5.2702923
251488,4.976184
251489,5.8643494
251490,7.9899263
251491,6.315421
251492,6.3819757
251493,6.9213085
251494,4.523639
251495,5.7819223
251496,4.9872184
251497,6.9324274
251498,5.8413105
251499,6.7886915
251500,5.866979
251501,9.533505
251502,8.445171
251503,5.2629857
251504,4.474583
251505,5.681059
251506,6.679735
251507,5.3362823
251508,9.310898
251509,6.1727405
251510,6.2900467
251511,3.830853
251512,4.3662553
251513,7.5815053
251514,4.859513
251515,6.110306
251516,5.2268143
251517,7.035952
251518,8.828995
251519,6.579188
251520,4.7614446
251521,7.064893
251522,6.4759703
251523,7.630852
251524,6.2341695
251525,7.714441
251526,8.01698
251527,6.2236476
251528,5.9933314
251529,4.8285427
251530,9.726708
251531,8.480116
251532,5.688703
251533,6.9753675
251534,6.628671
251535,9.405968
251536,4.8630323
251537,5.7300763
251538,5.4381857
251539,7.479552
251540,6.4997663
251541,7.097672
251542,5.946995
251543,5.1760316
251544,6.9876475
251545,9.576806
251546,7.118962
251547,5.3575296
251548,6.457414
251549,6.8502774
251550,5.730222
251551,6.147367
251552,8.345075
251553,6.9828434
251554,5.339333
251555,7.863137
251556,6.5825305
251557,7.12716
251558,5.6243396
251559,6.4228196
251560,7.028609
251561,3.968781
251562,9.648031
251563,4.6389127
251564,6.6569138
251565,7.376378
251566,7.3563476
251567,9.095184
251568,9.177075
251569,6.571636
251570,8.720885
251571,5.997001
251572,7.382604
251573,6.8157735
251574,6.0687494
251575,6.784294
251576,8.41244
251577,7.0110703
251578,4.976311
251579,7.0209727
251580,9.754366
251581,4.7549434
251582,7.301651
251583,4.6631813
251584,5.992164
251585,5.9463387
251586,8.023199
251587,6.0766187
251588,8.846689
251589,9.932237
251590,8.253243
251591,4.6320434
251592,6.370391
251593,6.777424
251594,7.61637
251595,8.693166
251596,5.025819
251597,6.2763734
251598,8.667547
251599,8.231466
251600,5.7550697
251601,6.868356
251602,6.9652796
251603,5.353363
251604,8.919608
251605,8.0394745
251606,6.7161074
251607,6.9271827
251608,3.7978504
251609,7.2051115
251610,6.8871017
251611,7.373368
251612,7.994137
251613,7.8841596
251614,5.716681
251615,5.016029
251616,6.592031
251617,6.8172746
251618,7.441134
251619,8.485075
251620,7.371205
251621,6.109878
251622,4.1281543
251623,6.143975
251624,5.747821
251625,7.209832
251626,7.2902684
251627,8.186943
251628,7.538051
251629,10.918449
251630,7.6520863
251631,5.1557026
251632,6.453765
251633,6.5908732
251634,8.339408
251635,8.287503
251636,9.816077
251637,6.4206963
251638,9.673268
251639,8.802315
251640,6.631942
251641,5.747755
251642,7.1175385
251643,7.56651
251644,6.3914413
251645,5.244402
251646,6.180837
251647,6.3348413
251648,6.47081
251649,7.0718875
251650,7.0120997
251651,6.7832723
251652,4.4337516
251653,4.1263595
251654,9.298971
251655,7.4292316
251656,6.557106
