id,loss
250171,6.478589
250172,6.938297
250173,6.5460463
250174,7.276339
250175,5.258424
250176,5.4590883
250177,6.436787
250178,7.7235904
250179,6.900568
250180,5.445111
250181,6.492419
250182,7.4295063
250183,8.089011
250184,7.357695
250185,6.9432487
250186,8.066022
250187,5.6187654
250188,8.020461
250189,6.376423
250190,6.754354
250191,5.686127
250192,7.6006503
250193,7.7288265
250194,6.297331
250195,8.118275
250196,6.1623116
250197,5.7104554
250198,6.3393307
250199,8.366705
250200,6.461366
250201,6.677726
250202,8.044184
250203,6.3281927
250204,8.321226
250205,5.6424584
250206,6.3170624
250207,6.3714323
250208,8.248144
250209,6.9338875
250210,7.683993
250211,8.617393
250212,6.8657856
250213,7.401005
250214,6.732992
250215,5.7132044
250216,5.3596926
250217,7.028653
250218,6.4342823
250219,5.6238136
250220,7.4715433
250221,6.43848
250222,6.2277317
250223,8.670416
250224,5.288539
250225,6.26733
250226,8.686185
250227,5.694557
250228,7.560075
250229,5.528426
250230,7.075395
250231,5.5368385
250232,7.1860943
250233,7.674323
250234,7.633841
250235,6.548193
250236,5.289661
250237,6.4543786
250238,7.650427
250239,5.858089
250240,7.508314
250241,8.791148
250242,7.2928734
250243,8.526696
250244,6.5791655
250245,6.292288
250246,5.5232306
250247,7.7152677
250248,5.397544
250249,6.403929
250250,6.345874
250251,6.70188
250252,5.9569025
250253,7.628495
250254,7.0681877
250255,7.39426
250256,6.4457493
250257,7.169687
250258,7.097517
250259,7.5464544
250260,7.1230206
250261,7.5900545
250262,7.637088
250263,5.482442
250264,6.925409
250265,6.377162
250266,7.5307007
250267,7.1782823
250268,6.659633
250269,6.4706316
250270,6.545469
250271,5.797737
250272,8.108741
250273,6.507204
250274,6.8745356
250275,6.178963
250276,6.7548504
250277,6.8175907
250278,5.476616
250279,5.3155737
250280,6.118219
250281,6.293169
250282,6.1469593
250283,6.4790983
250284,6.654809
250285,7.3405566
250286,5.449447
250287,6.669043
250288,7.7870407
250289,7.7333827
250290,6.3597465
250291,5.590881
250292,7.2622075
250293,5.9858522
250294,7.213124
250295,6.2979217
250296,6.34704
250297,5.84028
250298,6.406185
250299,7.9961834
250300,6.236949
250301,6.2157145
250302,5.37269
250303,6.622301
250304,7.0004663
250305,7.9313903
250306,9.030208
250307,5.8069725
250308,5.63776
250309,5.520721
250310,7.51042
250311,7.073991
250312,6.781266
250313,6.6244364
250314,6.586549
250315,8.2786045
250316,6.3957376
250317,6.597155
250318,5.438867
250319,6.318995
250320,8.112254
250321,7.078439
250322,7.0387053
250323,7.6391783
250324,6.573292
250325,7.720559
250326,5.8142834
250327,6.4520903
250328,8.066335
250329,6.274908
250330,5.9642916
250331,6.9832172
250332,8.61574
250333,6.3595295
250334,6.4539156
250335,7.967898
250336,7.1754694
250337,6.6990657
250338,5.4975104
250339,8.560594
250340,7.4717054
250341,7.3013105
250342,8.05381
250343,5.885178
250344,6.450536
250345,5.5538754
250346,7.8107443
250347,5.8893213
250348,6.39007
250349,7.8636136
250350,6.51655
250351,7.147875
250352,6.6291904
250353,7.12449
250354,6.055451
250355,6.9019685
250356,6.5056877
250357,7.9400406
250358,6.3163505
250359,6.25636
250360,6.3828316
250361,6.370084
250362,6.396877
250363,6.9499884
250364,6.35283
250365,6.4394484
250366,7.440563
250367,6.0913854
250368,7.001755
250369,5.9700184
250370,5.4529276
250371,8.90406
250372,8.704676
250373,6.3897862
250374,5.984661
250375,5.6229734
250376,5.7094793
250377,6.102963
250378,6.229208
250379,6.556569
250380,6.9590425
250381,7.447757
250382,8.28804
250383,5.7832146
250384,7.8732395
250385,6.5569935
250386,6.8705482
250387,7.435644
250388,5.9343905
250389,6.2401643
250390,6.42492
250391,5.948799
250392,5.845982
250393,7.7594943
250394,8.344587
250395,9.045747
250396,7.896105
250397,6.751183
250398,5.7929945
250399,7.1043186
250400,7.814295
250401,6.9611874
250402,5.7598543
250403,7.055472
250404,6.6015573
250405,6.6381626
250406,6.8665123
250407,7.449847
250408,6.7437277
250409,5.665723
250410,7.3547115
250411,7.5154696
250412,5.3190703
250413,6.6058254
250414,6.488042
250415,7.9539766
250416,6.4122
250417,7.939699
250418,7.753868
250419,6.4739847
250420,8.845512
250421,5.8973484
250422,5.9364443
250423,8.729013
250424,6.768397
250425,6.534268
250426,7.2673354
250427,5.919544
250428,8.2079735
250429,7.183232
250430,5.3573585
250431,5.495474
250432,6.0869102
250433,7.458782
250434,6.680128
250435,6.1845455
250436,7.3983307
250437,7.0806885
250438,6.5121098
250439,6.4782777
250440,6.3095007
250441,7.93426
250442,6.2755446
250443,7.9323196
250444,6.547686
250445,6.7526054
250446,6.497098
250447,7.208537
250448,7.867559
250449,6.660918
250450,7.367069
250451,5.6354437
250452,6.5582376
250453,7.519779
250454,7.5469656
250455,6.233652
250456,6.547158
250457,7.064961
250458,7.123003
250459,6.169678
250460,6.6083016
250461,6.0452485
250462,9.194241
250463,7.876329
250464,6.933013
250465,6.4725075
250466,6.6300507
250467,6.7409263
250468,8.128379
250469,5.679899
250470,6.2068357
250471,6.511438
250472,7.3310394
250473,7.9094887
250474,6.2563033
250475,7.4333515
250476,6.505018
250477,5.880307
250478,5.346843
250479,6.8018675
250480,6.6425242
250481,6.637393
250482,7.9357905
250483,6.9197245
250484,6.863174
250485,6.3816414
250486,6.6487947
250487,7.0993376
250488,7.420089
250489,8.414759
250490,7.5975733
250491,8.582331
250492,6.8696938
250493,5.7960167
250494,6.499154
250495,5.6253977
250496,6.634206
250497,6.3281784
250498,5.8356905
250499,6.5333023
250500,5.268046
250501,6.956442
250502,7.4955926
250503,6.078213
250504,6.470381
250505,7.3086796
250506,6.6321797
250507,7.504295
250508,5.4111423
250509,5.6125746
250510,5.853548
250511,6.6593294
250512,8.460837
250513,5.502569
250514,7.052329
250515,6.767568
250516,6.1146593
250517,6.370047
250518,6.151105
250519,7.8159847
250520,6.853798
250521,6.9560723
250522,6.4606943
250523,5.8979836
250524,5.5948806
250525,8.126553
250526,6.703164
250527,5.941022
250528,7.4872766
250529,7.340395
250530,7.3021646
250531,7.134492
250532,6.2434206
250533,6.6729803
250534,6.985834
250535,7.2675705
250536,6.0653887
250537,8.693218
250538,6.5413404
250539,5.371369
250540,6.0881686
250541,5.4241858
250542,8.1736355
250543,5.441549
250544,8.17507
250545,6.9932103
250546,6.982632
250547,7.406878
250548,7.2771587
250549,7.4697
250550,7.4691925
250551,7.2767596
250552,6.5143237
250553,8.470914
250554,5.3809557
250555,5.6426673
250556,6.4737697
250557,6.2980185
250558,7.013386
250559,5.4911227
250560,6.0637755
250561,8.039576
250562,6.0121527
250563,6.2449574
250564,8.09515
250565,6.9577894
250566,6.95296
250567,6.3940067
250568,5.6841106
250569,6.342062
250570,6.5485096
250571,5.4579163
250572,7.8147573
250573,6.989917
250574,7.187484
250575,7.9859123
250576,6.5657854
250577,6.6428576
250578,6.534047
250579,6.2799873
250580,6.1077437
250581,7.043251
250582,5.8122725
250583,7.516898
250584,5.392441
250585,7.0117464
250586,7.5087633
250587,6.3376846
250588,7.148226
250589,7.2987447
250590,7.064326
250591,6.3250313
250592,7.659916
250593,5.3937235
250594,7.87053
250595,7.454261
250596,7.853583
250597,5.6733994
250598,7.357056
250599,5.3429356
250600,7.8123693
250601,6.430295
250602,6.5525126
250603,7.3250847
250604,5.8907876
250605,7.9561505
250606,7.4061418
250607,5.7556925
250608,5.7467074
250609,5.425031
250610,7.9018035
250611,7.204286
250612,6.36227
250613,6.156054
250614,5.751046
250615,6.0975113
250616,5.7167883
250617,8.507502
250618,5.970597
250619,5.5211253
250620,7.2013197
250621,8.200266
250622,8.092424
250623,6.4186573
250624,7.3761263
250625,6.4870157
250626,8.727243
250627,6.916983
250628,6.0873547
250629,5.7821484
250630,7.9473996
250631,6.458164
250632,6.13702
250633,7.6789775
250634,6.2580585
250635,6.3725123
250636,5.5089874
250637,6.702254
250638,7.938604
250639,7.5904117
250640,6.248233
250641,5.274621
250642,8.026488
250643,6.248384
250644,5.4249363
250645,7.8520117
250646,7.166369
250647,6.3332944
250648,5.346225
250649,6.429397
250650,5.45933
250651,6.3068852
250652,6.5920324
250653,5.8353343
250654,7.256441
250655,5.901534
250656,6.693291
250657,7.370689
250658,7.756652
250659,7.987443
250660,7.7004867
250661,6.398161
250662,7.343883
250663,6.455514
250664,6.7632394
250665,5.6590447
250666,7.944966
250667,6.3034763
250668,6.1425734
250669,7.9729795
250670,5.289138
250671,7.664371
250672,6.1098065
250673,6.2500334
250674,7.0187945
250675,7.21274
250676,7.851856
250677,6.9818363
250678,7.245911
250679,6.1876383
250680,6.3250723
250681,7.3195815
250682,7.589964
250683,6.085916
250684,6.5680704
250685,5.775882
250686,6.559087
250687,6.9551897
250688,6.661644
250689,6.7488503
250690,6.9298525
250691,6.815439
250692,7.490052
250693,6.3967276
250694,7.4836884
250695,7.411583
250696,8.088873
250697,6.6893444
250698,5.6166763
250699,7.237828
250700,7.775007
250701,6.222309
250702,6.974784
250703,7.0774856
250704,5.992064
250705,8.6869545
250706,7.9657583
250707,6.870748
250708,6.320268
250709,5.4865637
250710,6.522581
250711,8.169662
250712,5.690936
250713,6.046712
250714,7.402389
250715,6.52544
250716,6.660446
250717,6.1979074
250718,6.615499
250719,7.446187
250720,7.673326
250721,6.4029803
250722,6.0564795
250723,7.27062
250724,6.533087
250725,6.848837
250726,6.4204674
250727,6.2948923
250728,6.966187
250729,6.780781
250730,7.4875393
250731,8.050748
250732,6.5840497
250733,7.022707
250734,5.5693502
250735,6.477574
250736,5.3810463
250737,5.273032
250738,6.3517065
250739,7.889242
250740,6.5753927
250741,5.976693
250742,7.1837
250743,7.190484
250744,7.8456583
250745,7.066004
250746,7.2606444
250747,7.1709995
250748,5.696846
250749,7.6245017
250750,7.368241
250751,6.466014
250752,7.785881
250753,6.304182
250754,7.154917
250755,7.525342
250756,7.039344
250757,6.6953754
250758,6.6081653
250759,7.3192024
250760,7.6622252
250761,8.503244
250762,5.439479
250763,7.873684
250764,6.2025337
250765,6.340463
250766,6.3875904
250767,6.479906
250768,6.569338
250769,6.439407
250770,8.740154
250771,5.6764746
250772,7.6516647
250773,6.165554
250774,7.330721
250775,6.2305236
250776,6.775099
250777,7.2795634
250778,5.4015083
250779,7.3614974
250780,6.321519
250781,6.203469
250782,5.5869656
250783,6.493353
250784,7.928213
250785,7.459421
250786,6.2049465
250787,6.1154675
250788,6.2393417
250789,6.865208
250790,5.747244
250791,5.548956
250792,5.9510145
250793,7.2560034
250794,6.1581793
250795,7.459377
250796,6.709771
250797,6.193074
250798,6.3692255
250799,5.910368
250800,5.8053927
250801,8.207419
250802,5.6424007
250803,7.762287
250804,7.588327
250805,8.37172
250806,5.598837
250807,5.5707083
250808,6.764412
250809,5.7624764
250810,8.075249
250811,6.9708505
250812,5.3516173
250813,6.2977266
250814,7.5502157
250815,9.295783
250816,7.3522506
250817,8.679292
250818,8.580734
250819,7.9235544
250820,6.6112185
250821,7.146721
250822,7.0263777
250823,7.5874176
250824,6.3376646
250825,5.9253063
250826,7.2020893
250827,5.8089814
250828,8.587998
250829,5.3485146
250830,6.661216
250831,7.71939
250832,7.596003
250833,5.661642
250834,5.416644
250835,6.522787
250836,8.6695795
250837,6.4183097
250838,8.848352
250839,6.5217934
250840,7.3843956
250841,6.8464885
250842,8.677693
250843,7.1351833
250844,6.523757
250845,7.202218
250846,6.8183684
250847,6.2192454
250848,7.090428
250849,6.751543
250850,6.425889
250851,7.615015
250852,6.949589
250853,5.786992
250854,7.601654
250855,5.2952256
250856,5.394869
250857,5.4000893
250858,8.85129
250859,7.100934
250860,7.9635963
250861,6.914077
250862,8.053114
250863,8.027197
250864,6.4866943
250865,7.060235
250866,6.1748295
250867,6.9956303
250868,7.8721957
250869,5.476384
250870,6.316904
250871,6.3986254
250872,5.461793
250873,8.17723
250874,6.175967
250875,6.507613
250876,6.965081
250877,7.0121975
250878,6.2248306
250879,5.985285
250880,6.603329
250881,6.429283
250882,6.883172
250883,5.328484
250884,6.1740007
250885,7.3953876
250886,6.173643
250887,6.2898684
250888,6.8798075
250889,6.0309243
250890,6.9879403
250891,6.5807295
250892,6.13885
250893,6.3534055
250894,6.623337
250895,6.0636334
250896,6.3472357
250897,7.6977882
250898,8.91254
250899,7.368657
250900,7.7556987
250901,7.3656645
250902,6.7473736
250903,8.158428
250904,6.4829397
250905,7.908395
250906,6.7962165
250907,8.513653
250908,7.657781
250909,5.4492965
250910,6.7506905
250911,6.593567
250912,6.414662
250913,6.6075644
250914,5.848042
250915,6.131344
250916,7.1843934
250917,7.913657
250918,6.8307004
250919,6.3536286
250920,8.302698
250921,5.7939415
250922,7.9261174
250923,7.532565
250924,6.056613
250925,6.1786757
250926,6.4651995
250927,5.2617736
250928,6.2965875
250929,5.4368305
250930,7.968831
250931,6.5379653
250932,6.719266
250933,6.3771877
250934,6.8219614
250935,6.807768
250936,6.0772095
250937,7.2513843
250938,7.4694147
250939,5.44876
250940,6.103253
250941,6.383486
250942,7.06008
250943,6.678387
250944,7.702383
250945,7.7893267
250946,5.406653
250947,6.509909
250948,5.8114424
250949,6.5862665
250950,7.78743
250951,6.477291
250952,6.5089335
250953,8.457016
250954,5.411014
250955,5.5886908
250956,6.9208775
250957,6.120104
250958,7.3136315
250959,6.227499
250960,5.4652925
250961,6.220437
250962,6.5326557
250963,5.4627585
250964,5.7012043
250965,7.4810505
250966,7.965152
250967,6.1965866
250968,6.399872
250969,6.7157354
250970,6.604544
250971,6.676097
250972,7.045928
250973,5.497466
250974,8.721991
250975,8.448063
250976,6.479691
250977,8.497055
250978,7.0071573
250979,7.028135
250980,7.3316154
250981,7.035842
250982,5.957573
250983,8.025883
250984,6.8375635
250985,7.689568
250986,6.922854
250987,8.69172
250988,6.3944674
250989,5.358703
250990,6.564118
250991,7.225873
250992,6.2887278
250993,6.3100333
250994,6.6009746
250995,6.929025
250996,7.1475134
250997,6.5083942
250998,6.297371
250999,6.0668526
251000,6.4884324
251001,6.474608
251002,6.4328938
251003,6.271478
251004,7.1116467
251005,6.530289
251006,6.993748
251007,8.311069
251008,5.954791
251009,8.130115
251010,6.9842405
251011,6.041407
251012,6.668699
251013,7.3887053
251014,6.3915663
251015,7.21709
251016,6.9554033
251017,7.8518
251018,7.9146314
251019,6.432951
251020,7.637141
251021,6.571604
251022,6.4888873
251023,5.5593166
251024,6.468479
251025,6.3402534
251026,6.8790298
251027,6.930713
251028,7.5325336
251029,7.0385065
251030,6.8549657
251031,6.612088
251032,5.462548
251033,7.0819044
251034,7.125888
251035,8.240195
251036,6.309496
251037,7.3697114
251038,6.9422703
251039,7.116173
251040,7.441891
251041,6.3330917
251042,6.537151
251043,6.130963
251044,5.9352436
251045,8.017923
251046,8.270043
251047,6.2859488
251048,6.1084642
251049,5.8579645
251050,7.6292562
251051,6.6647224
251052,5.873128
251053,6.171426
251054,5.5687113
251055,5.325811
251056,7.5472646
251057,6.079453
251058,7.0048027
251059,6.382907
251060,6.670271
251061,8.074739
251062,5.265479
251063,6.6668997
251064,6.7875314
251065,6.184375
251066,6.8947673
251067,6.90602
251068,6.148946
251069,5.273966
251070,6.7978153
251071,7.452147
251072,7.407714
251073,7.325553
251074,7.4622607
251075,6.4021106
251076,6.316717
251077,6.476449
251078,5.580441
251079,7.6285973
251080,6.1833887
251081,6.3280277
251082,6.502362
251083,6.008523
251084,6.3639393
251085,7.6324444
251086,7.390766
251087,6.9005313
251088,6.4750447
251089,7.386242
251090,6.003271
251091,5.3861
251092,6.6150045
251093,7.6483006
251094,7.395017
251095,7.313497
251096,6.23834
251097,6.107692
251098,5.859273
251099,5.425906
251100,6.2276783
251101,7.109457
251102,5.5888615
251103,7.704304
251104,7.095803
251105,7.0847
251106,6.223628
251107,7.412903
251108,7.307626
251109,7.4427524
251110,5.3617296
251111,7.4704123
251112,7.1604156
251113,6.7308135
251114,6.55756
251115,6.384918
251116,5.534069
251117,6.438238
251118,7.1371784
251119,6.0544977
251120,6.9323974
251121,7.3040733
251122,7.0584083
251123,6.3207707
251124,5.5038786
251125,7.302511
251126,6.3345037
251127,7.4212885
251128,5.692727
251129,8.754753
251130,5.755264
251131,6.242812
251132,6.6764565
251133,7.608981
251134,8.018292
251135,6.841402
251136,6.451727
251137,8.186045
251138,5.8747034
251139,5.7784796
251140,8.779685
251141,6.407977
251142,5.833757
251143,7.0433974
251144,7.127846
251145,6.376594
251146,7.848889
251147,5.3013935
251148,6.557466
251149,6.7591877
251150,8.719887
251151,7.6329765
251152,7.1099844
251153,7.6701126
251154,5.831361
251155,6.6424503
251156,6.7200904
251157,5.4304314
251158,6.3289604
251159,6.374004
251160,7.834361
251161,5.999716
251162,6.8633842
251163,6.490121
251164,5.483915
251165,6.763009
251166,6.6215277
251167,6.7219257
251168,7.481636
251169,6.760188
251170,5.6587877
251171,6.632214
251172,5.6489115
251173,7.8977084
251174,7.4418225
251175,7.074831
251176,6.126259
251177,6.987287
251178,9.085481
251179,6.5938134
251180,6.6782784
251181,8.010704
251182,6.3657207
251183,8.665622
251184,7.422641
251185,6.5338016
251186,7.0216713
251187,6.2841063
251188,7.855029
251189,6.546218
251190,6.953972
251191,7.26952
251192,6.009195
251193,7.7340736
251194,6.1377525
251195,8.111664
251196,7.698489
251197,6.0597143
251198,6.2974005
251199,7.559288
251200,6.73829
251201,6.840783
251202,7.411283
251203,6.3908134
251204,6.4820223
251205,7.406446
251206,6.582952
251207,6.6514196
251208,6.230287
251209,7.6412826
251210,6.9152036
251211,6.4492903
251212,6.7227526
251213,6.7905674
251214,8.421505
251215,7.504767
251216,5.50126
251217,7.9063697
251218,5.404941
251219,6.1460876
251220,6.025918
251221,5.69748
251222,6.271134
251223,6.026248
251224,6.697873
251225,6.441463
251226,6.35637
251227,7.1756134
251228,7.1460333
251229,7.3641033
251230,6.661072
251231,7.151302
251232,6.546469
251233,5.337284
251234,5.394599
251235,6.881112
251236,6.9712734
251237,7.369648
251238,6.4251065
251239,6.4336452
251240,6.4636617
251241,7.7729
251242,5.3459024
251243,6.2821345
251244,5.4878473
251245,7.193216
251246,5.9477177
251247,7.3739448
251248,6.038232
251249,6.3106494
251250,6.440415
251251,6.5258036
251252,6.935486
251253,6.467354
251254,6.372282
251255,7.198267
251256,7.123988
251257,8.967955
251258,6.9925747
251259,7.686487
251260,6.416869
251261,6.366231
251262,8.383757
251263,7.157892
251264,7.27023
251265,7.934742
251266,6.4468555
251267,6.987337
251268,5.3407125
251269,6.482777
251270,8.235231
251271,7.0764327
251272,6.9665403
251273,9.003359
251274,6.1863604
251275,5.7011423
251276,6.059518
251277,7.0772305
251278,7.206389
251279,6.957591
251280,6.298074
251281,6.158159
251282,5.9315186
251283,7.250778
251284,5.3021398
251285,6.673254
251286,6.9883213
251287,6.363007
251288,5.3731246
251289,9.273446
251290,7.31938
251291,6.660715
251292,7.5728836
251293,6.2325735
251294,5.8013506
251295,6.4557486
251296,8.497023
251297,6.9114695
251298,6.904425
251299,5.482814
251300,7.369896
251301,7.5300775
251302,7.8030376
251303,7.1476936
251304,5.7230744
251305,6.525757
251306,6.0271716
251307,6.235663
251308,7.884819
251309,8.072079
251310,6.5549335
251311,5.5090733
251312,8.306764
251313,7.672319
251314,8.181177
251315,7.010376
251316,6.2458706
251317,6.333391
251318,6.412287
251319,5.9072695
251320,6.2198277
251321,7.2285347
251322,7.5426407
251323,6.708494
251324,6.1083136
251325,6.991272
251326,7.9594703
251327,6.839274
251328,5.5101423
251329,7.0703936
251330,6.759942
251331,6.303967
251332,6.4095373
251333,7.48947
251334,6.738838
251335,5.9050655
251336,8.887061
251337,6.5969405
251338,7.422138
251339,6.785901
251340,7.711333
251341,8.167663
251342,6.6696944
251343,6.279562
251344,8.391521
251345,6.574572
251346,6.8221226
251347,6.6310835
251348,5.4994974
251349,6.529014
251350,7.8896847
251351,8.517614
251352,7.34401
251353,6.2952976
251354,7.208327
251355,5.3522687
251356,6.99591
251357,5.9360046
251358,6.4772997
251359,6.0423794
251360,7.7069826
251361,8.061961
251362,7.5236764
251363,6.5754204
251364,5.553009
251365,6.8222365
251366,7.0737066
251367,6.658847
251368,5.4204097
251369,6.852734
251370,7.0175123
251371,8.743905
251372,7.242466
251373,6.472895
251374,6.89747
251375,8.297192
251376,6.446107
251377,6.2177944
251378,6.7641253
251379,5.51717
251380,7.3571024
251381,6.5888186
251382,6.1512756
251383,8.9666815
251384,6.275727
251385,7.672702
251386,7.036559
251387,7.036951
251388,6.1492963
251389,6.934022
251390,9.143208
251391,7.7884426
251392,6.411003
251393,6.3631754
251394,6.292074
251395,7.5367947
251396,6.4857125
251397,7.055144
251398,7.128661
251399,7.028984
251400,7.4516873
251401,5.928441
251402,7.8088613
251403,5.504627
251404,6.0910735
251405,6.4830236
251406,6.376153
251407,6.4844623
251408,7.951297
251409,6.0195003
251410,6.596232
251411,6.6502447
251412,8.101854
251413,6.856884
251414,6.1125817
251415,8.120434
251416,7.372153
251417,5.9829674
251418,7.1618996
251419,8.812038
251420,6.2936187
251421,8.164566
251422,6.9804735
251423,6.869975
251424,7.167191
251425,6.8988733
251426,5.96597
251427,5.8500724
251428,6.7609067
251429,6.3328767
251430,6.3850613
251431,6.9925437
251432,7.862718
251433,5.9416723
251434,7.703227
251435,7.2259398
251436,6.852704
251437,6.053817
251438,8.382663
251439,7.2029476
251440,7.2104974
251441,5.2280083
251442,6.932169
251443,5.675298
251444,6.780556
251445,8.329987
251446,6.734224
251447,6.195861
251448,7.3953824
251449,6.552081
251450,7.3120337
251451,6.0669127
251452,6.6705656
251453,7.7957773
251454,8.530828
251455,7.347734
251456,6.001861
251457,6.093439
251458,8.074495
251459,5.905334
251460,6.287284
251461,8.917801
251462,7.5214386
251463,7.0821023
251464,8.004741
251465,5.300655
251466,5.850052
251467,5.9373045
251468,5.9860897
251469,5.2359595
251470,7.4350986
251471,6.8243065
251472,6.848176
251473,7.086169
251474,6.4942646
251475,7.882516
251476,5.5750914
251477,6.3431425
251478,6.230576
251479,7.1896706
251480,7.635064
251481,5.8114166
251482,6.3324184
251483,7.671463
251484,7.116081
251485,7.6227083
251486,6.351482
251487,6.3210335
251488,5.7405243
251489,6.3324776
251490,8.546364
251491,5.8291087
251492,6.394121
251493,7.337697
251494,5.969715
251495,5.3551693
251496,5.507827
251497,7.157051
251498,8.067882
251499,5.888688
251500,5.8044257
251501,7.3284407
251502,6.440996
251503,6.481391
251504,5.461744
251505,6.669354
251506,5.8369164
251507,6.418237
251508,7.8748345
251509,6.6720123
251510,7.005272
251511,6.3240867
251512,6.146809
251513,6.9080696
251514,5.6277437
251515,6.2630396
251516,7.2500563
251517,6.3419647
251518,7.222576
251519,6.338954
251520,5.9517374
251521,6.4130077
251522,5.8248825
251523,6.2824373
251524,6.3168
251525,7.6982317
251526,7.0290194
251527,6.5618725
251528,6.3069925
251529,7.0217996
251530,7.941642
251531,7.2252846
251532,7.3449326
251533,7.6477213
251534,6.642831
251535,8.814726
251536,5.3720202
251537,5.561737
251538,5.2712364
251539,7.5690293
251540,6.3388424
251541,7.149949
251542,6.008092
251543,7.1773906
251544,6.900029
251545,8.568792
251546,7.0795593
251547,6.1189194
251548,6.593739
251549,6.797742
251550,6.2913938
251551,6.333891
251552,6.6798873
251553,7.2656736
251554,6.637696
251555,7.5168605
251556,6.201711
251557,5.7835326
251558,5.2920446
251559,6.2250614
251560,7.5614877
251561,5.419511
251562,6.927052
251563,6.0467367
251564,7.092966
251565,6.8544617
251566,7.0489697
251567,7.999836
251568,6.600832
251569,5.8975763
251570,6.5014863
251571,5.462977
251572,7.241623
251573,8.022712
251574,7.5627894
251575,6.547596
251576,7.249133
251577,7.79864
251578,6.1007075
251579,6.8052983
251580,8.008826
251581,6.262713
251582,8.06057
251583,6.0800085
251584,5.8670583
251585,7.255908
251586,7.0527024
251587,6.426259
251588,7.498105
251589,7.6225557
251590,7.3129663
251591,5.435631
251592,6.766575
251593,7.770169
251594,6.341613
251595,6.5076723
251596,7.6112
251597,6.477437
251598,7.136629
251599,6.617464
251600,5.9623775
251601,6.461202
251602,6.3993187
251603,6.742131
251604,8.046765
251605,7.1113825
251606,8.177286
251607,7.3542595
251608,5.383853
251609,7.24055
251610,6.731737
251611,7.403876
251612,7.508526
251613,7.5731373
251614,5.5114374
251615,6.0587645
251616,6.402791
251617,6.566285
251618,6.884656
251619,8.256359
251620,8.392493
251621,7.1334233
251622,5.757802
251623,7.150839
251624,5.313845
251625,6.8479223
251626,7.4084754
251627,7.5097103
251628,7.6049104
251629,9.313435
251630,7.3352113
251631,6.6314917
251632,6.4084797
251633,7.0466814
251634,6.7259636
251635,7.584658
251636,6.283024
251637,6.9334784
251638,7.924228
251639,6.5748057
251640,7.449287
251641,6.485361
251642,6.122642
251643,7.9467087
251644,5.857257
251645,6.7496157
251646,5.5077314
251647,7.7706003
251648,6.9016447
251649,8.204074
251650,7.3593907
251651,6.7668686
